created_at,product_distribution_center_id,distribution_center_name,distribution_center_latitude,distribution_center_longitude,qty
2024-02-01,1,Memphis TN,35.1174,-89.9711,55
2024-02-01,2,Chicago IL,41.8369,-87.6847,58
2024-02-01,3,Houston TX,29.7604,-95.3698,56
2024-02-02,1,Memphis TN,35.1174,-89.9711,60
2024-02-02,2,Chicago IL,41.8369,-87.6847,57
2024-02-02,3,Houston TX,29.7604,-95.3698,61
2024-02-03,1,Memphis TN,35.1174,-89.9711,73
2024-02-03,2,Chicago IL,41.8369,-87.6847,58
2024-02-03,3,Houston TX,29.7604,-95.3698,53
2024-02-04,1,Memphis TN,35.1174,-89.9711,61
2024-02-04,2,Chicago IL,41.8369,-87.6847,54
2024-02-04,3,Houston TX,29.7604,-95.3698,54
2024-02-05,1,Memphis TN,35.1174,-89.9711,63
2024-02-05,2,Chicago IL,41.8369,-87.6847,51
2024-02-05,3,Houston TX,29.7604,-95.3698,44
2024-02-06,1,Memphis TN,35.1174,-89.9711,54
2024-02-06,2,Chicago IL,41.8369,-87.6847,42
2024-02-06,3,Houston TX,29.7604,-95.3698,48
2024-02-07,1,Memphis TN,35.1174,-89.9711,51
2024-02-07,2,Chicago IL,41.8369,-87.6847,52
2024-02-07,3,Houston TX,29.7604,-95.3698,65
2024-02-08,1,Memphis TN,35.1174,-89.9711,58
2024-02-08,2,Chicago IL,41.8369,-87.6847,59
2024-02-08,3,Houston TX,29.7604,-95.3698,57
2024-02-09,1,Memphis TN,35.1174,-89.9711,64
2024-02-09,2,Chicago IL,41.8369,-87.6847,64
2024-02-09,3,Houston TX,29.7604,-95.3698,53
2024-02-10,1,Memphis TN,35.1174,-89.9711,55
2024-02-10,2,Chicago IL,41.8369,-87.6847,50
2024-02-10,3,Houston TX,29.7604,-95.3698,69
2024-02-11,1,Memphis TN,35.1174,-89.9711,63
2024-02-11,2,Chicago IL,41.8369,-87.6847,58
2024-02-11,3,Houston TX,29.7604,-95.3698,52
2024-02-12,1,Memphis TN,35.1174,-89.9711,71
2024-02-12,2,Chicago IL,41.8369,-87.6847,72
2024-02-12,3,Houston TX,29.7604,-95.3698,46
2024-02-13,1,Memphis TN,35.1174,-89.9711,57
2024-02-13,2,Chicago IL,41.8369,-87.6847,57
2024-02-13,3,Houston TX,29.7604,-95.3698,46
2024-02-14,1,Memphis TN,35.1174,-89.9711,63
2024-02-14,2,Chicago IL,41.8369,-87.6847,66
2024-02-14,3,Houston TX,29.7604,-95.3698,67
2024-02-15,1,Memphis TN,35.1174,-89.9711,72
2024-02-15,2,Chicago IL,41.8369,-87.6847,53
2024-02-15,3,Houston TX,29.7604,-95.3698,65
