created_at,product_distribution_center_id,distribution_center_name,distribution_center_latitude,distribution_center_longitude,qty
2023-11-01,1,Memphis TN,35.1174,-89.9711,38
2023-11-01,2,Chicago IL,41.8369,-87.6847,36
2023-11-01,3,Houston TX,29.7604,-95.3698,28
2023-11-02,1,Memphis TN,35.1174,-89.9711,36
2023-11-02,2,Chicago IL,41.8369,-87.6847,36
2023-11-02,3,Houston TX,29.7604,-95.3698,41
2023-11-03,1,Memphis TN,35.1174,-89.9711,26
2023-11-03,2,Chicago IL,41.8369,-87.6847,43
2023-11-03,3,Houston TX,29.7604,-95.3698,28
2023-11-04,1,Memphis TN,35.1174,-89.9711,27
2023-11-04,2,Chicago IL,41.8369,-87.6847,31
2023-11-04,3,Houston TX,29.7604,-95.3698,48
2023-11-05,1,Memphis TN,35.1174,-89.9711,29
2023-11-05,2,Chicago IL,41.8369,-87.6847,30
2023-11-05,3,Houston TX,29.7604,-95.3698,30
2023-11-06,1,Memphis TN,35.1174,-89.9711,27
2023-11-06,2,Chicago IL,41.8369,-87.6847,40
2023-11-06,3,Houston TX,29.7604,-95.3698,29
2023-11-07,1,Memphis TN,35.1174,-89.9711,38
2023-11-07,2,Chicago IL,41.8369,-87.6847,39
2023-11-07,3,Houston TX,29.7604,-95.3698,30
2023-11-08,1,Memphis TN,35.1174,-89.9711,28
2023-11-08,2,Chicago IL,41.8369,-87.6847,41
2023-11-08,3,Houston TX,29.7604,-95.3698,43
2023-11-09,1,Memphis TN,35.1174,-89.9711,36
2023-11-09,2,Chicago IL,41.8369,-87.6847,45
2023-11-09,3,Houston TX,29.7604,-95.3698,44
2023-11-10,1,Memphis TN,35.1174,-89.9711,36
2023-11-10,2,Chicago IL,41.8369,-87.6847,42
2023-11-10,3,Houston TX,29.7604,-95.3698,37
2023-11-11,1,Memphis TN,35.1174,-89.9711,28
2023-11-11,2,Chicago IL,41.8369,-87.6847,37
2023-11-11,3,Houston TX,29.7604,-95.3698,22
2023-11-12,1,Memphis TN,35.1174,-89.9711,25
2023-11-12,2,Chicago IL,41.8369,-87.6847,34
2023-11-12,3,Houston TX,29.7604,-95.3698,32
2023-11-13,1,Memphis TN,35.1174,-89.9711,41
2023-11-13,2,Chicago IL,41.8369,-87.6847,32
2023-11-13,3,Houston TX,29.7604,-95.3698,33
2023-11-14,1,Memphis TN,35.1174,-89.9711,36
2023-11-14,2,Chicago IL,41.8369,-87.6847,28
2023-11-14,3,Houston TX,29.7604,-95.3698,21
2023-11-15,1,Memphis TN,35.1174,-89.9711,35
2023-11-15,2,Chicago IL,41.8369,-87.6847,37
2023-11-15,3,Houston TX,29.7604,-95.3698,32
2023-11-16,1,Memphis TN,35.1174,-89.9711,47
2023-11-16,2,Chicago IL,41.8369,-87.6847,32
2023-11-16,3,Houston TX,29.7604,-95.3698,45
2023-11-17,1,Memphis TN,35.1174,-89.9711,36
2023-11-17,2,Chicago IL,41.8369,-87.6847,28
2023-11-17,3,Houston TX,29.7604,-95.3698,36
2023-11-18,1,Memphis TN,35.1174,-89.9711,31
2023-11-18,2,Chicago IL,41.8369,-87.6847,35
2023-11-18,3,Houston TX,29.7604,-95.3698,27
2023-11-19,1,Memphis TN,35.1174,-89.9711,32
2023-11-19,2,Chicago IL,41.8369,-87.6847,40
2023-11-19,3,Houston TX,29.7604,-95.3698,34
2023-11-20,1,Memphis TN,35.1174,-89.9711,32
2023-11-20,2,Chicago IL,41.8369,-87.6847,36
2023-11-20,3,Houston TX,29.7604,-95.3698,42
2023-11-21,1,Memphis TN,35.1174,-89.9711,37
2023-11-21,2,Chicago IL,41.8369,-87.6847,44
2023-11-21,3,Houston TX,29.7604,-95.3698,34
2023-11-22,1,Memphis TN,35.1174,-89.9711,50
2023-11-22,2,Chicago IL,41.8369,-87.6847,30
2023-11-22,3,Houston TX,29.7604,-95.3698,23
2023-11-23,1,Memphis TN,35.1174,-89.9711,32
2023-11-23,2,Chicago IL,41.8369,-87.6847,43
2023-11-23,3,Houston TX,29.7604,-95.3698,29
2023-11-24,1,Memphis TN,35.1174,-89.9711,36
2023-11-24,2,Chicago IL,41.8369,-87.6847,25
2023-11-24,3,Houston TX,29.7604,-95.3698,30
2023-11-25,1,Memphis TN,35.1174,-89.9711,37
2023-11-25,2,Chicago IL,41.8369,-87.6847,38
2023-11-25,3,Houston TX,29.7604,-95.3698,41
2023-11-26,1,Memphis TN,35.1174,-89.9711,50
2023-11-26,2,Chicago IL,41.8369,-87.6847,43
2023-11-26,3,Houston TX,29.7604,-95.3698,29
2023-11-27,1,Memphis TN,35.1174,-89.9711,29
2023-11-27,2,Chicago IL,41.8369,-87.6847,34
2023-11-27,3,Houston TX,29.7604,-95.3698,38
2023-11-28,1,Memphis TN,35.1174,-89.9711,28
