,id,order_id,user_id,product_id,inventory_item_id,status,created_at,shipped_at,delivered_at,returned_at,sale_price
0,53997,37187,29839,14235,145687,Cancelled,2024-01-13 02:51:53 UTC,,,,0.0199999995529651
1,16840,11569,9431,14235,45307,Shipped,2023-12-15 10:10:31 UTC,2023-12-14 02:49:00 UTC,,,0.0199999995529651
2,44556,30649,24622,14235,120174,Shipped,2023-09-03 09:44:45 UTC,2023-09-02 13:47:00 UTC,,,0.0199999995529651
3,32391,22260,17921,14159,87192,Cancelled,2024-02-15 10:07:04 UTC,,,,0.4900000095367431
4,43068,29593,23788,14159,116145,Complete,2023-04-09 11:23:22 UTC,2023-04-07 19:46:00 UTC,2023-04-12 07:50:00 UTC,,0.4900000095367431
5,50274,34626,27760,14159,135640,Complete,2022-01-04 04:37:11 UTC,2022-01-05 05:13:00 UTC,2022-01-06 14:45:00 UTC,,0.4900000095367431
6,111623,76905,61543,14159,301212,Complete,2022-12-16 04:26:54 UTC,2022-12-18 17:25:00 UTC,2022-12-19 01:33:00 UTC,,0.4900000095367431
7,170011,117023,93686,14159,458789,Returned,2024-01-19 15:30:50 UTC,2024-01-21 13:24:00 UTC,2024-01-24 13:25:00 UTC,2024-01-27 03:44:00 UTC,0.4900000095367431
8,59793,41158,32981,14202,161286,Cancelled,2024-02-26 04:10:37.145355 UTC,,,,1.5
9,76023,52375,41969,28700,205151,Cancelled,2020-02-23 05:57:34 UTC,,,,1.5
